,OGDate,TimeDif,imgCode
0,2008-11-17 16:40:00,-10,20081117163000.raw.jpg
0,2008-11-17 16:40:00,-20,20081117162000.raw.jpg
0,2008-11-17 16:40:00,-30,20081117161000.raw.jpg
0,2008-11-18 16:40:00,-10,20081118163000.raw.jpg
0,2008-11-18 16:40:00,-20,20081118162000.raw.jpg
0,2008-11-18 16:40:00,-30,20081118161000.raw.jpg
0,2008-11-19 16:40:00,-10,20081119163000.raw.jpg
0,2008-11-19 16:40:00,-20,20081119162000.raw.jpg
0,2008-11-19 16:40:00,-30,20081119161000.raw.jpg
0,2008-11-20 16:40:00,-10,20081120163000.raw.jpg
0,2008-11-20 16:40:00,-20,20081120162000.raw.jpg
0,2008-11-20 16:40:00,-30,20081120161000.raw.jpg
0,2008-11-21 16:40:00,-10,20081121163000.raw.jpg
0,2008-11-21 16:40:00,-20,20081121162000.raw.jpg
0,2008-11-21 16:40:00,-30,20081121161000.raw.jpg
0,2008-11-22 16:40:00,-10,20081122163000.raw.jpg
0,2008-11-22 16:40:00,-20,20081122162000.raw.jpg
0,2008-11-22 16:40:00,-30,20081122161000.raw.jpg
0,2008-11-23 16:40:00,-10,20081123163000.raw.jpg
0,2008-11-23 16:40:00,-20,20081123162000.raw.jpg
0,2008-11-23 16:40:00,-30,20081123161000.raw.jpg
0,2008-11-24 16:40:00,-10,20081124163000.raw.jpg
0,2008-11-24 16:40:00,-20,20081124162000.raw.jpg
0,2008-11-24 16:40:00,-30,20081124161000.raw.jpg
0,2008-11-25 16:40:00,-10,20081125163000.raw.jpg
0,2008-11-25 16:40:00,-20,20081125162000.raw.jpg
0,2008-11-25 16:40:00,-30,20081125161000.raw.jpg
0,2008-11-26 16:40:00,-10,20081126163000.raw.jpg
0,2008-11-26 16:40:00,-20,20081126162000.raw.jpg
0,2008-11-26 16:40:00,-30,20081126161000.raw.jpg
0,2008-11-27 16:40:00,-10,20081127163000.raw.jpg
0,2008-11-27 16:40:00,-20,20081127162000.raw.jpg
0,2008-11-27 16:40:00,-30,20081127161000.raw.jpg
0,2008-11-28 16:40:00,-10,20081128163000.raw.jpg
0,2008-11-28 16:40:00,-20,20081128162000.raw.jpg
0,2008-11-28 16:40:00,-30,20081128161000.raw.jpg
0,2008-11-29 16:40:00,-10,20081129163000.raw.jpg
0,2008-11-29 16:40:00,-20,20081129162000.raw.jpg
0,2008-11-29 16:40:00,-30,20081129161000.raw.jpg
0,2008-11-30 16:40:00,-10,20081130163000.raw.jpg
0,2008-11-30 16:40:00,-20,20081130162000.raw.jpg
0,2008-11-30 16:40:00,-30,20081130161000.raw.jpg
0,2008-12-01 16:40:00,-10,20081201163000.raw.jpg
0,2008-12-01 16:40:00,-20,20081201162000.raw.jpg
0,2008-12-01 16:40:00,-30,20081201161000.raw.jpg
0,2008-12-02 16:40:00,-10,20081202163000.raw.jpg
0,2008-12-02 16:40:00,-20,20081202162000.raw.jpg
0,2008-12-02 16:40:00,-30,20081202161000.raw.jpg
0,2008-12-03 16:40:00,-10,20081203163000.raw.jpg
0,2008-12-03 16:40:00,-20,20081203162000.raw.jpg
0,2008-12-03 16:40:00,-30,20081203161000.raw.jpg
0,2008-12-04 16:40:00,-10,20081204163000.raw.jpg
0,2008-12-04 16:40:00,-20,20081204162000.raw.jpg
0,2008-12-04 16:40:00,-30,20081204161000.raw.jpg
0,2008-12-05 16:40:00,-10,20081205163000.raw.jpg
0,2008-12-05 16:40:00,-20,20081205162000.raw.jpg
0,2008-12-05 16:40:00,-30,20081205161000.raw.jpg
0,2008-12-06 16:40:00,-10,20081206163000.raw.jpg
0,2008-12-06 16:40:00,-20,20081206162000.raw.jpg
0,2008-12-06 16:40:00,-30,20081206161000.raw.jpg
0,2008-12-07 16:40:00,-10,20081207163000.raw.jpg
0,2008-12-07 16:40:00,-20,20081207162000.raw.jpg
0,2008-12-07 16:40:00,-30,20081207161000.raw.jpg
0,2008-12-08 16:40:00,-10,20081208163000.raw.jpg
0,2008-12-08 16:40:00,-20,20081208162000.raw.jpg
0,2008-12-08 16:40:00,-30,20081208161000.raw.jpg
0,2008-12-09 16:40:00,-10,20081209163000.raw.jpg
0,2008-12-09 16:40:00,-20,20081209162000.raw.jpg
0,2008-12-09 16:40:00,-30,20081209161000.raw.jpg
0,2008-12-10 16:40:00,-10,20081210163000.raw.jpg
0,2008-12-10 16:40:00,-20,20081210162000.raw.jpg
0,2008-12-10 16:40:00,-30,20081210161000.raw.jpg
0,2008-12-11 16:40:00,-10,20081211163000.raw.jpg
0,2008-12-11 16:40:00,-20,20081211162000.raw.jpg
0,2008-12-11 16:40:00,-30,20081211161000.raw.jpg
0,2008-12-12 16:40:00,-10,20081212163000.raw.jpg
0,2008-12-12 16:40:00,-20,20081212162000.raw.jpg
0,2008-12-12 16:40:00,-30,20081212161000.raw.jpg
0,2008-12-13 16:40:00,-10,20081213163000.raw.jpg
0,2008-12-13 16:40:00,-20,20081213162000.raw.jpg
0,2008-12-13 16:40:00,-30,20081213161000.raw.jpg
0,2008-12-14 16:40:00,-10,20081214163000.raw.jpg
0,2008-12-14 16:40:00,-20,20081214162000.raw.jpg
0,2008-12-14 16:40:00,-30,20081214161000.raw.jpg
0,2008-12-15 16:40:00,-10,20081215163000.raw.jpg
0,2008-12-15 16:40:00,-20,20081215162000.raw.jpg
0,2008-12-15 16:40:00,-30,20081215161000.raw.jpg
0,2008-12-16 16:40:00,-10,20081216163000.raw.jpg
0,2008-12-16 16:40:00,-20,20081216162000.raw.jpg
0,2008-12-16 16:40:00,-30,20081216161000.raw.jpg
0,2008-12-17 16:40:00,-10,20081217163000.raw.jpg
0,2008-12-17 16:40:00,-20,20081217162000.raw.jpg
0,2008-12-17 16:40:00,-30,20081217161000.raw.jpg
0,2008-12-18 16:40:00,-10,20081218163000.raw.jpg
0,2008-12-18 16:40:00,-20,20081218162000.raw.jpg
0,2008-12-18 16:40:00,-30,20081218161000.raw.jpg
0,2008-12-19 16:40:00,-10,20081219163000.raw.jpg
0,2008-12-19 16:40:00,-20,20081219162000.raw.jpg
0,2008-12-19 16:40:00,-30,20081219161000.raw.jpg
0,2008-12-20 16:40:00,-10,20081220163000.raw.jpg
0,2008-12-20 16:40:00,-20,20081220162000.raw.jpg
0,2008-12-20 16:40:00,-30,20081220161000.raw.jpg
0,2008-12-21 16:40:00,-10,20081221163000.raw.jpg
0,2008-12-21 16:40:00,-20,20081221162000.raw.jpg
0,2008-12-21 16:40:00,-30,20081221161000.raw.jpg
0,2008-12-22 16:40:00,-10,20081222163000.raw.jpg
0,2008-12-22 16:40:00,-20,20081222162000.raw.jpg
0,2008-12-22 16:40:00,-30,20081222161000.raw.jpg
0,2008-12-23 16:40:00,-10,20081223163000.raw.jpg
0,2008-12-23 16:40:00,-20,20081223162000.raw.jpg
0,2008-12-23 16:40:00,-30,20081223161000.raw.jpg
0,2008-12-24 16:40:00,-10,20081224163000.raw.jpg
0,2008-12-24 16:40:00,-20,20081224162000.raw.jpg
0,2008-12-24 16:40:00,-30,20081224161000.raw.jpg
0,2008-12-25 16:40:00,-10,20081225163000.raw.jpg
0,2008-12-25 16:40:00,-20,20081225162000.raw.jpg
0,2008-12-25 16:40:00,-30,20081225161000.raw.jpg
0,2008-12-26 16:40:00,-10,20081226163000.raw.jpg
0,2008-12-26 16:40:00,-20,20081226162000.raw.jpg
0,2008-12-26 16:40:00,-30,20081226161000.raw.jpg
0,2008-12-27 16:50:00,-20,20081227163000.raw.jpg
0,2008-12-27 16:50:00,-30,20081227162000.raw.jpg
0,2008-12-28 16:50:00,-20,20081228163000.raw.jpg
0,2008-12-28 16:50:00,-30,20081228162000.raw.jpg
0,2008-12-29 16:50:00,-20,20081229163000.raw.jpg
0,2008-12-29 16:50:00,-30,20081229162000.raw.jpg
0,2008-12-30 16:50:00,-10,20081230164000.raw.jpg
0,2008-12-30 16:50:00,-20,20081230163000.raw.jpg
0,2008-12-30 16:50:00,-30,20081230162000.raw.jpg
0,2008-12-31 16:50:00,-10,20081231164000.raw.jpg
0,2008-12-31 16:50:00,-20,20081231163000.raw.jpg
0,2008-12-31 16:50:00,-30,20081231162000.raw.jpg
0,2009-01-01 16:50:00,-10,20090101164000.raw.jpg
0,2009-01-01 16:50:00,-20,20090101163000.raw.jpg
0,2009-01-01 16:50:00,-30,20090101162000.raw.jpg
0,2009-01-02 16:50:00,-10,20090102164000.raw.jpg
0,2009-01-02 16:50:00,-20,20090102163000.raw.jpg
0,2009-01-02 16:50:00,-30,20090102162000.raw.jpg
0,2009-01-03 16:50:00,-10,20090103164000.raw.jpg
0,2009-01-03 16:50:00,-20,20090103163000.raw.jpg
0,2009-01-03 16:50:00,-30,20090103162000.raw.jpg
0,2009-01-04 16:50:00,-10,20090104164000.raw.jpg
0,2009-01-04 16:50:00,-20,20090104163000.raw.jpg
0,2009-01-04 16:50:00,-30,20090104162000.raw.jpg
0,2009-01-05 16:50:00,-10,20090105164000.raw.jpg
0,2009-01-05 16:50:00,-20,20090105163000.raw.jpg
0,2009-01-05 16:50:00,-30,20090105162000.raw.jpg
0,2009-01-06 16:50:00,-10,20090106164000.raw.jpg
0,2009-01-06 16:50:00,-20,20090106163000.raw.jpg
0,2009-01-06 16:50:00,-30,20090106162000.raw.jpg
0,2009-01-07 16:50:00,-10,20090107164000.raw.jpg
0,2009-01-07 16:50:00,-20,20090107163000.raw.jpg
0,2009-01-07 16:50:00,-30,20090107162000.raw.jpg
0,2009-01-08 17:00:00,-20,20090108164000.raw.jpg
0,2009-01-08 17:00:00,-30,20090108163000.raw.jpg
0,2009-01-09 17:00:00,-20,20090109164000.raw.jpg
0,2009-01-09 17:00:00,-30,20090109163000.raw.jpg
0,2009-01-10 17:00:00,-10,20090110165000.raw.jpg
0,2009-01-10 17:00:00,-20,20090110164000.raw.jpg
0,2009-01-10 17:00:00,-30,20090110163000.raw.jpg
0,2009-01-11 17:00:00,-10,20090111165000.raw.jpg
0,2009-01-11 17:00:00,-20,20090111164000.raw.jpg
0,2009-01-11 17:00:00,-30,20090111163000.raw.jpg
0,2009-01-12 17:00:00,-10,20090112165000.raw.jpg
0,2009-01-12 17:00:00,-20,20090112164000.raw.jpg
0,2009-01-12 17:00:00,-30,20090112163000.raw.jpg
0,2009-01-13 17:00:00,-10,20090113165000.raw.jpg
0,2009-01-13 17:00:00,-20,20090113164000.raw.jpg
0,2009-01-13 17:00:00,-30,20090113163000.raw.jpg
0,2009-01-14 17:00:00,-10,20090114165000.raw.jpg
0,2009-01-14 17:00:00,-20,20090114164000.raw.jpg
0,2009-01-14 17:00:00,-30,20090114163000.raw.jpg
0,2009-01-15 17:00:00,-10,20090115165000.raw.jpg
0,2009-01-15 17:00:00,-20,20090115164000.raw.jpg
0,2009-01-15 17:00:00,-30,20090115163000.raw.jpg
0,2009-01-16 17:00:00,-10,20090116165000.raw.jpg
0,2009-01-16 17:00:00,-20,20090116164000.raw.jpg
0,2009-01-16 17:00:00,-30,20090116163000.raw.jpg
0,2009-01-17 17:00:00,-10,20090117165000.raw.jpg
0,2009-01-17 17:00:00,-20,20090117164000.raw.jpg
0,2009-01-17 17:00:00,-30,20090117163000.raw.jpg
0,2009-01-18 17:10:00,-20,20090118165000.raw.jpg
0,2009-01-18 17:10:00,-30,20090118164000.raw.jpg
0,2009-01-19 17:10:00,-10,20090119170000.raw.jpg
0,2009-01-19 17:10:00,-20,20090119165000.raw.jpg
0,2009-01-19 17:10:00,-30,20090119164000.raw.jpg
0,2009-01-20 17:10:00,-10,20090120170000.raw.jpg
0,2009-01-20 17:10:00,-20,20090120165000.raw.jpg
0,2009-01-20 17:10:00,-30,20090120164000.raw.jpg
0,2009-01-21 17:10:00,-10,20090121170000.raw.jpg
0,2009-01-21 17:10:00,-20,20090121165000.raw.jpg
0,2009-01-21 17:10:00,-30,20090121164000.raw.jpg
0,2009-01-22 17:10:00,-10,20090122170000.raw.jpg
0,2009-01-22 17:10:00,-20,20090122165000.raw.jpg
0,2009-01-22 17:10:00,-30,20090122164000.raw.jpg
0,2009-01-23 17:10:00,-10,20090123170000.raw.jpg
0,2009-01-23 17:10:00,-20,20090123165000.raw.jpg
0,2009-01-23 17:10:00,-30,20090123164000.raw.jpg
0,2009-01-24 17:10:00,-10,20090124170000.raw.jpg
0,2009-01-24 17:10:00,-20,20090124165000.raw.jpg
0,2009-01-24 17:10:00,-30,20090124164000.raw.jpg
0,2009-01-25 17:10:00,-10,20090125170000.raw.jpg
0,2009-01-25 17:10:00,-20,20090125165000.raw.jpg
0,2009-01-25 17:10:00,-30,20090125164000.raw.jpg
0,2009-01-26 17:20:00,-20,20090126170000.raw.jpg
0,2009-01-26 17:20:00,-30,20090126165000.raw.jpg
0,2009-01-27 17:20:00,-10,20090127171000.raw.jpg
0,2009-01-27 17:20:00,-20,20090127170000.raw.jpg
0,2009-01-27 17:20:00,-30,20090127165000.raw.jpg
0,2009-01-28 17:20:00,-10,20090128171000.raw.jpg
0,2009-01-28 17:20:00,-20,20090128170000.raw.jpg
0,2009-01-28 17:20:00,-30,20090128165000.raw.jpg
0,2009-01-29 17:20:00,-10,20090129171000.raw.jpg
0,2009-01-29 17:20:00,-20,20090129170000.raw.jpg
0,2009-01-29 17:20:00,-30,20090129165000.raw.jpg
0,2009-01-30 17:20:00,-10,20090130171000.raw.jpg
0,2009-01-30 17:20:00,-20,20090130170000.raw.jpg
0,2009-01-30 17:20:00,-30,20090130165000.raw.jpg
0,2009-01-31 17:20:00,-10,20090131171000.raw.jpg
0,2009-01-31 17:20:00,-20,20090131170000.raw.jpg
0,2009-01-31 17:20:00,-30,20090131165000.raw.jpg
0,2009-02-01 17:20:00,-10,20090201171000.raw.jpg
0,2009-02-01 17:20:00,-20,20090201170000.raw.jpg
0,2009-02-01 17:20:00,-30,20090201165000.raw.jpg
0,2009-02-02 17:20:00,-10,20090202171000.raw.jpg
0,2009-02-02 17:20:00,-20,20090202170000.raw.jpg
0,2009-02-02 17:20:00,-30,20090202165000.raw.jpg
0,2009-02-03 17:20:00,-10,20090203171000.raw.jpg
0,2009-02-03 17:20:00,-20,20090203170000.raw.jpg
0,2009-02-03 17:20:00,-30,20090203165000.raw.jpg
0,2009-02-04 17:30:00,-20,20090204171000.raw.jpg
0,2009-02-04 17:30:00,-30,20090204170000.raw.jpg
0,2009-02-05 17:30:00,-10,20090205172000.raw.jpg
0,2009-02-05 17:30:00,-20,20090205171000.raw.jpg
0,2009-02-05 17:30:00,-30,20090205170000.raw.jpg
0,2009-02-06 17:30:00,-10,20090206172000.raw.jpg
0,2009-02-06 17:30:00,-20,20090206171000.raw.jpg
0,2009-02-06 17:30:00,-30,20090206170000.raw.jpg
0,2009-02-07 17:30:00,-10,20090207172000.raw.jpg
0,2009-02-07 17:30:00,-20,20090207171000.raw.jpg
0,2009-02-07 17:30:00,-30,20090207170000.raw.jpg
0,2009-02-08 17:30:00,-10,20090208172000.raw.jpg
0,2009-02-08 17:30:00,-20,20090208171000.raw.jpg
0,2009-02-08 17:30:00,-30,20090208170000.raw.jpg
0,2009-02-09 17:30:00,-10,20090209172000.raw.jpg
0,2009-02-09 17:30:00,-20,20090209171000.raw.jpg
0,2009-02-09 17:30:00,-30,20090209170000.raw.jpg
0,2009-02-10 17:30:00,-10,20090210172000.raw.jpg
0,2009-02-10 17:30:00,-20,20090210171000.raw.jpg
0,2009-02-10 17:30:00,-30,20090210170000.raw.jpg
0,2009-02-11 17:30:00,-10,20090211172000.raw.jpg
0,2009-02-11 17:30:00,-20,20090211171000.raw.jpg
0,2009-02-11 17:30:00,-30,20090211170000.raw.jpg
0,2009-02-12 17:40:00,-20,20090212172000.raw.jpg
0,2009-02-12 17:40:00,-30,20090212171000.raw.jpg
0,2009-02-13 17:40:00,-10,20090213173000.raw.jpg
0,2009-02-13 17:40:00,-20,20090213172000.raw.jpg
0,2009-02-13 17:40:00,-30,20090213171000.raw.jpg
0,2009-02-14 17:40:00,-10,20090214173000.raw.jpg
0,2009-02-14 17:40:00,-20,20090214172000.raw.jpg
0,2009-02-14 17:40:00,-30,20090214171000.raw.jpg
0,2009-02-15 17:40:00,-10,20090215173000.raw.jpg
0,2009-02-15 17:40:00,-20,20090215172000.raw.jpg
0,2009-02-15 17:40:00,-30,20090215171000.raw.jpg
0,2009-02-16 17:40:00,-10,20090216173000.raw.jpg
0,2009-02-16 17:40:00,-20,20090216172000.raw.jpg
0,2009-02-16 17:40:00,-30,20090216171000.raw.jpg
0,2009-02-17 17:40:00,-10,20090217173000.raw.jpg
0,2009-02-17 17:40:00,-20,20090217172000.raw.jpg
0,2009-02-17 17:40:00,-30,20090217171000.raw.jpg
0,2009-02-18 17:40:00,-10,20090218173000.raw.jpg
0,2009-02-18 17:40:00,-20,20090218172000.raw.jpg
0,2009-02-18 17:40:00,-30,20090218171000.raw.jpg
0,2009-02-19 17:40:00,-10,20090219173000.raw.jpg
0,2009-02-19 17:40:00,-20,20090219172000.raw.jpg
0,2009-02-19 17:40:00,-30,20090219171000.raw.jpg
0,2009-02-20 17:40:00,-10,20090220173000.raw.jpg
0,2009-02-20 17:40:00,-20,20090220172000.raw.jpg
0,2009-02-20 17:40:00,-30,20090220171000.raw.jpg
0,2009-02-21 17:50:00,-20,20090221173000.raw.jpg
0,2009-02-21 17:50:00,-30,20090221172000.raw.jpg
0,2009-02-22 17:50:00,-10,20090222174000.raw.jpg
0,2009-02-22 17:50:00,-20,20090222173000.raw.jpg
0,2009-02-22 17:50:00,-30,20090222172000.raw.jpg
0,2009-02-23 17:50:00,-10,20090223174000.raw.jpg
0,2009-02-23 17:50:00,-20,20090223173000.raw.jpg
0,2009-02-23 17:50:00,-30,20090223172000.raw.jpg
0,2009-02-24 17:50:00,-10,20090224174000.raw.jpg
0,2009-02-24 17:50:00,-20,20090224173000.raw.jpg
0,2009-02-24 17:50:00,-30,20090224172000.raw.jpg
0,2009-02-25 17:50:00,-10,20090225174000.raw.jpg
0,2009-02-25 17:50:00,-20,20090225173000.raw.jpg
0,2009-02-25 17:50:00,-30,20090225172000.raw.jpg
0,2009-02-26 17:50:00,-10,20090226174000.raw.jpg
0,2009-02-26 17:50:00,-20,20090226173000.raw.jpg
0,2009-02-26 17:50:00,-30,20090226172000.raw.jpg
0,2009-02-27 17:50:00,-10,20090227174000.raw.jpg
0,2009-02-27 17:50:00,-20,20090227173000.raw.jpg
0,2009-02-27 17:50:00,-30,20090227172000.raw.jpg
0,2009-02-28 17:50:00,-10,20090228174000.raw.jpg
0,2009-02-28 17:50:00,-20,20090228173000.raw.jpg
0,2009-02-28 17:50:00,-30,20090228172000.raw.jpg
0,2009-03-01 17:50:00,-10,20090301174000.raw.jpg
0,2009-03-01 17:50:00,-20,20090301173000.raw.jpg
0,2009-03-01 17:50:00,-30,20090301172000.raw.jpg
0,2009-03-02 18:00:00,-20,20090302174000.raw.jpg
0,2009-03-02 18:00:00,-30,20090302173000.raw.jpg
0,2009-03-03 18:00:00,-10,20090303175000.raw.jpg
0,2009-03-03 18:00:00,-20,20090303174000.raw.jpg
0,2009-03-03 18:00:00,-30,20090303173000.raw.jpg
0,2009-03-04 18:00:00,-10,20090304175000.raw.jpg
0,2009-03-04 18:00:00,-20,20090304174000.raw.jpg
0,2009-03-04 18:00:00,-30,20090304173000.raw.jpg
0,2009-03-05 18:00:00,-10,20090305175000.raw.jpg
0,2009-03-05 18:00:00,-20,20090305174000.raw.jpg
0,2009-03-05 18:00:00,-30,20090305173000.raw.jpg
0,2009-03-06 18:00:00,-10,20090306175000.raw.jpg
0,2009-03-06 18:00:00,-20,20090306174000.raw.jpg
0,2009-03-06 18:00:00,-30,20090306173000.raw.jpg
0,2009-03-07 18:00:00,-10,20090307175000.raw.jpg
0,2009-03-07 18:00:00,-20,20090307174000.raw.jpg
0,2009-03-07 18:00:00,-30,20090307173000.raw.jpg
0,2009-11-01 17:00:00,-10,20091101165000.raw.jpg
0,2009-11-01 17:00:00,-20,20091101164000.raw.jpg
0,2009-11-01 17:00:00,-30,20091101163000.raw.jpg
0,2009-11-02 17:00:00,-10,20091102165000.raw.jpg
0,2009-11-02 17:00:00,-20,20091102164000.raw.jpg
0,2009-11-02 17:00:00,-30,20091102163000.raw.jpg
0,2009-11-03 17:00:00,-10,20091103165000.raw.jpg
0,2009-11-03 17:00:00,-20,20091103164000.raw.jpg
0,2009-11-03 17:00:00,-30,20091103163000.raw.jpg
0,2009-11-04 17:00:00,-10,20091104165000.raw.jpg
0,2009-11-04 17:00:00,-20,20091104164000.raw.jpg
0,2009-11-04 17:00:00,-30,20091104163000.raw.jpg
0,2009-11-05 17:00:00,-20,20091105164000.raw.jpg
0,2009-11-05 17:00:00,-30,20091105163000.raw.jpg
0,2009-11-06 16:50:00,-10,20091106164000.raw.jpg
0,2009-11-06 16:50:00,-20,20091106163000.raw.jpg
0,2009-11-06 16:50:00,-30,20091106162000.raw.jpg
0,2009-11-07 16:50:00,-10,20091107164000.raw.jpg
0,2009-11-07 16:50:00,-20,20091107163000.raw.jpg
0,2009-11-07 16:50:00,-30,20091107162000.raw.jpg
0,2009-11-08 16:50:00,-10,20091108164000.raw.jpg
0,2009-11-08 16:50:00,-20,20091108163000.raw.jpg
0,2009-11-08 16:50:00,-30,20091108162000.raw.jpg
0,2009-11-09 16:50:00,-10,20091109164000.raw.jpg
0,2009-11-09 16:50:00,-20,20091109163000.raw.jpg
0,2009-11-09 16:50:00,-30,20091109162000.raw.jpg
0,2009-11-10 16:50:00,-10,20091110164000.raw.jpg
0,2009-11-10 16:50:00,-20,20091110163000.raw.jpg
0,2009-11-10 16:50:00,-30,20091110162000.raw.jpg
0,2009-11-11 16:50:00,-10,20091111164000.raw.jpg
0,2009-11-11 16:50:00,-20,20091111163000.raw.jpg
0,2009-11-11 16:50:00,-30,20091111162000.raw.jpg
0,2009-11-12 16:50:00,-10,20091112164000.raw.jpg
0,2009-11-12 16:50:00,-20,20091112163000.raw.jpg
0,2009-11-12 16:50:00,-30,20091112162000.raw.jpg
0,2009-11-13 16:50:00,-10,20091113164000.raw.jpg
0,2009-11-13 16:50:00,-20,20091113163000.raw.jpg
0,2009-11-13 16:50:00,-30,20091113162000.raw.jpg
0,2009-11-14 16:50:00,-10,20091114164000.raw.jpg
0,2009-11-14 16:50:00,-20,20091114163000.raw.jpg
0,2009-11-14 16:50:00,-30,20091114162000.raw.jpg
0,2009-11-15 16:50:00,-10,20091115164000.raw.jpg
0,2009-11-15 16:50:00,-20,20091115163000.raw.jpg
0,2009-11-15 16:50:00,-30,20091115162000.raw.jpg
0,2009-11-16 16:50:00,-20,20091116163000.raw.jpg
0,2009-11-16 16:50:00,-30,20091116162000.raw.jpg
0,2009-11-17 16:50:00,-20,20091117163000.raw.jpg
0,2009-11-17 16:50:00,-30,20091117162000.raw.jpg
0,2009-11-18 16:40:00,-10,20091118163000.raw.jpg
0,2009-11-18 16:40:00,-20,20091118162000.raw.jpg
0,2009-11-18 16:40:00,-30,20091118161000.raw.jpg
0,2009-11-19 16:40:00,-10,20091119163000.raw.jpg
0,2009-11-19 16:40:00,-20,20091119162000.raw.jpg
0,2009-11-19 16:40:00,-30,20091119161000.raw.jpg
0,2009-11-20 16:40:00,-10,20091120163000.raw.jpg
0,2009-11-20 16:40:00,-20,20091120162000.raw.jpg
0,2009-11-20 16:40:00,-30,20091120161000.raw.jpg
0,2009-11-21 16:40:00,-10,20091121163000.raw.jpg
0,2009-11-21 16:40:00,-20,20091121162000.raw.jpg
0,2009-11-21 16:40:00,-30,20091121161000.raw.jpg
0,2009-11-22 16:40:00,-10,20091122163000.raw.jpg
0,2009-11-22 16:40:00,-20,20091122162000.raw.jpg
0,2009-11-22 16:40:00,-30,20091122161000.raw.jpg
0,2009-11-23 16:40:00,-10,20091123163000.raw.jpg
0,2009-11-23 16:40:00,-20,20091123162000.raw.jpg
0,2009-11-23 16:40:00,-30,20091123161000.raw.jpg
0,2009-11-24 16:40:00,-10,20091124163000.raw.jpg
0,2009-11-24 16:40:00,-20,20091124162000.raw.jpg
0,2009-11-24 16:40:00,-30,20091124161000.raw.jpg
0,2009-11-25 16:40:00,-10,20091125163000.raw.jpg
0,2009-11-25 16:40:00,-20,20091125162000.raw.jpg
0,2009-11-25 16:40:00,-30,20091125161000.raw.jpg
0,2009-11-26 16:40:00,-10,20091126163000.raw.jpg
0,2009-11-26 16:40:00,-20,20091126162000.raw.jpg
0,2009-11-26 16:40:00,-30,20091126161000.raw.jpg
0,2009-11-27 16:40:00,-10,20091127163000.raw.jpg
0,2009-11-27 16:40:00,-20,20091127162000.raw.jpg
0,2009-11-27 16:40:00,-30,20091127161000.raw.jpg
0,2009-11-28 16:40:00,-10,20091128163000.raw.jpg
0,2009-11-28 16:40:00,-20,20091128162000.raw.jpg
0,2009-11-28 16:40:00,-30,20091128161000.raw.jpg
0,2009-11-29 16:40:00,-10,20091129163000.raw.jpg
0,2009-11-29 16:40:00,-20,20091129162000.raw.jpg
0,2009-11-29 16:40:00,-30,20091129161000.raw.jpg
0,2009-11-30 16:40:00,-10,20091130163000.raw.jpg
0,2009-11-30 16:40:00,-20,20091130162000.raw.jpg
0,2009-11-30 16:40:00,-30,20091130161000.raw.jpg
0,2009-12-01 16:40:00,-10,20091201163000.raw.jpg
0,2009-12-01 16:40:00,-20,20091201162000.raw.jpg
0,2009-12-01 16:40:00,-30,20091201161000.raw.jpg
0,2009-12-02 16:40:00,-10,20091202163000.raw.jpg
0,2009-12-02 16:40:00,-20,20091202162000.raw.jpg
0,2009-12-02 16:40:00,-30,20091202161000.raw.jpg
0,2009-12-03 16:40:00,-10,20091203163000.raw.jpg
0,2009-12-03 16:40:00,-20,20091203162000.raw.jpg
0,2009-12-03 16:40:00,-30,20091203161000.raw.jpg
0,2009-12-04 16:40:00,-10,20091204163000.raw.jpg
0,2009-12-04 16:40:00,-20,20091204162000.raw.jpg
0,2009-12-04 16:40:00,-30,20091204161000.raw.jpg
0,2009-12-07 16:40:00,-10,20091207163000.raw.jpg
0,2009-12-07 16:40:00,-20,20091207162000.raw.jpg
0,2009-12-07 16:40:00,-30,20091207161000.raw.jpg
0,2009-12-08 16:40:00,-10,20091208163000.raw.jpg
0,2009-12-08 16:40:00,-20,20091208162000.raw.jpg
0,2009-12-08 16:40:00,-30,20091208161000.raw.jpg
0,2009-12-10 16:40:00,-10,20091210163000.raw.jpg
0,2009-12-10 16:40:00,-20,20091210162000.raw.jpg
0,2009-12-10 16:40:00,-30,20091210161000.raw.jpg
0,2009-12-11 16:40:00,-10,20091211163000.raw.jpg
0,2009-12-11 16:40:00,-20,20091211162000.raw.jpg
0,2009-12-11 16:40:00,-30,20091211161000.raw.jpg
0,2009-12-12 16:40:00,-10,20091212163000.raw.jpg
0,2009-12-12 16:40:00,-20,20091212162000.raw.jpg
0,2009-12-12 16:40:00,-30,20091212161000.raw.jpg
0,2009-12-13 16:40:00,-10,20091213163000.raw.jpg
0,2009-12-13 16:40:00,-20,20091213162000.raw.jpg
0,2009-12-13 16:40:00,-30,20091213161000.raw.jpg
0,2009-12-14 16:40:00,-10,20091214163000.raw.jpg
0,2009-12-14 16:40:00,-20,20091214162000.raw.jpg
0,2009-12-14 16:40:00,-30,20091214161000.raw.jpg
0,2009-12-15 16:40:00,-10,20091215163000.raw.jpg
0,2009-12-15 16:40:00,-20,20091215162000.raw.jpg
0,2009-12-15 16:40:00,-30,20091215161000.raw.jpg
0,2009-12-16 16:40:00,-10,20091216163000.raw.jpg
0,2009-12-16 16:40:00,-20,20091216162000.raw.jpg
0,2009-12-16 16:40:00,-30,20091216161000.raw.jpg
0,2009-12-17 16:40:00,-10,20091217163000.raw.jpg
0,2009-12-17 16:40:00,-20,20091217162000.raw.jpg
0,2009-12-17 16:40:00,-30,20091217161000.raw.jpg
